split,site,pid,method,dice,hausdorff95,precision,recall,f1,n_pred_lesions,n_gt_lesions,n_tp_lesions
test,Amsterdam/Philips_VU .PETMR_01.,163,classical,0.0,86.0,0.0,0.0,0.0,21,42,0
test,Amsterdam/Philips_VU .PETMR_01.,163,baseline,0.4788,13.88,0.4,0.1429,0.2105,15,42,6
test,Amsterdam/Philips_VU .PETMR_01.,163,guided,0.5356,16.72,0.3913,0.2143,0.2769,23,42,9
test,Amsterdam/Philips_VU .PETMR_01.,164,classical,0.0283,54.41,0.0909,0.025,0.0392,11,40,1
test,Amsterdam/Philips_VU .PETMR_01.,164,baseline,0.6485,3.16,0.8333,0.125,0.2174,6,40,5
test,Amsterdam/Philips_VU .PETMR_01.,164,guided,0.7522,3.32,0.5,0.25,0.3333,20,40,10
test,Amsterdam/Philips_VU .PETMR_01.,165,classical,0.0,97.44,0.0,0.0,0.0,16,115,0
test,Amsterdam/Philips_VU .PETMR_01.,165,baseline,0.5084,15.03,0.7778,0.1826,0.2958,27,115,21
test,Amsterdam/Philips_VU .PETMR_01.,165,guided,0.6203,12.45,0.6346,0.287,0.3952,52,115,33
test,Amsterdam/Philips_VU .PETMR_01.,166,classical,0.3438,41.62,0.129,0.1212,0.125,31,33,4
test,Amsterdam/Philips_VU .PETMR_01.,166,baseline,0.8114,2.0,0.6,0.2727,0.375,15,33,9
test,Amsterdam/Philips_VU .PETMR_01.,166,guided,0.8395,1.41,0.5161,0.4848,0.5,31,33,16
test,Amsterdam/Philips_VU .PETMR_01.,167,classical,0.2688,35.01,0.25,0.0336,0.0592,20,149,5
test,Amsterdam/Philips_VU .PETMR_01.,167,baseline,0.6541,3.0,0.7083,0.1141,0.1965,24,149,17
test,Amsterdam/Philips_VU .PETMR_01.,167,guided,0.7503,3.16,0.525,0.2819,0.3668,80,149,42
test,Amsterdam/Philips_VU .PETMR_01.,168,classical,0.0,113.63,0.0,0.0,0.0,11,43,0
test,Amsterdam/Philips_VU .PETMR_01.,168,baseline,0.3647,31.57,0.1613,0.1163,0.1351,31,43,5
test,Amsterdam/Philips_VU .PETMR_01.,168,guided,0.4049,29.69,0.2955,0.3023,0.2989,44,43,13
test,Amsterdam/Philips_VU .PETMR_01.,169,classical,0.3924,37.7,0.1739,0.0216,0.0385,23,185,4
test,Amsterdam/Philips_VU .PETMR_01.,169,baseline,0.7197,11.79,0.7647,0.1405,0.2374,34,185,26
test,Amsterdam/Philips_VU .PETMR_01.,169,guided,0.7707,6.08,0.6829,0.3027,0.4195,82,185,56
